Degree,Specialization,College_Type,College_Name,CGPA,Certificates,Graduation_Year,Job_Role
B.Des,Physics,Deemed University,Other,7.0-7.9,0,2020,Research Engineer
Integrated M.Tech,Computer Science and Engineering (CSE),IIT,IIT Bombay,6.0-6.9,3,2027,Research Engineer
B.Sc,EEE,Other,IIT Delhi,Below 6.0,0,2029,Research Engineer
B.Com,Computer Science and Engineering (CSE),NIT,IIT Delhi,8.0-8.9,1,2023,Research Engineer
Integrated MSc,Civil Engineering,Autonomous College,NIT Trichy,8.0-8.9,0,2023,Research Engineer
MBA,Physics,Other,IIT Bombay,6.0-6.9,0,2025,Research Engineer
B.Com,Design,NIT,VNR VJIET,7.0-7.9,0,2019,Research Engineer
BA,Statistics,IIIT,IIT Delhi,6.0-6.9,0,2021,Research Engineer
BCA,Artificial Intelligence,Autonomous College,IIT Delhi,Below 6.0,4,2028,Research Engineer
MBA,ECE,IIT,Other,9.0-10.0,0,2025,Research Engineer
Integrated M.Tech,Physics,NIT,IIT Bombay,7.0-7.9,2,2029,Research Engineer
BA,Physics,Private University,NIT Trichy,Below 6.0,1,2020,Research Engineer
B.Sc (Hons),CSE (Data Science),Autonomous College,NIT Trichy,9.0-10.0,0,2019,Research Engineer
B.Des,Mechatronics,Other,Osmania University,8.0-8.9,4,2023,Research Engineer
Diploma,Mathematics,Private University,JNTU,8.0-8.9,1,2029,Research Engineer
PhD,EEE,Autonomous College,Other,7.0-7.9,5,2018,Research Engineer
MBA,Robotics,NIT,VNR VJIET,6.0-6.9,3,2027,Research Engineer
Diploma,Civil Engineering,Private University,Other,7.0-7.9,2,2023,Research Engineer
BA,Chemistry,Private University,Other,8.0-8.9,4,2020,Research Engineer
B.E,ECE,NIT,NIT Trichy,7.0-7.9,3,2018,Research Engineer
B.Com,Data Science,State Government College,NIT Trichy,7.0-7.9,4,2027,Research Engineer
B.E,Civil Engineering,IIIT,IIT Delhi,8.0-8.9,0,2021,Research Engineer
MBA,Other,Autonomous College,IIT Delhi,8.0-8.9,5,2029,Research Engineer
BA,Computer Science and Engineering (CSE),Other,VNR VJIET,Below 6.0,2,2024,Research Engineer
BBA,Biotechnology,Autonomous College,Other,9.0-10.0,0,2019,Research Engineer
BBA,Robotics,Other,IIT Delhi,9.0-10.0,3,2022,Research Engineer
B.Tech,Physics,IIIT,Osmania University,7.0-7.9,0,2023,Research Engineer
Integrated MSc,Robotics,Deemed University,IIT Delhi,7.0-7.9,3,2023,Research Engineer
M.Sc,Mathematics,IIIT,IIT Delhi,8.0-8.9,1,2027,Research Engineer
BA,Data Science,Autonomous College,IIT Bombay,7.0-7.9,2,2025,Research Engineer
B.Arch,ECE,NIT,IIT Delhi,7.0-7.9,1,2022,Research Engineer
MCA,Mathematics,NIT,Other,8.0-8.9,2,2021,Research Engineer
BBA,Statistics,NIT,Other,9.0-10.0,0,2027,Research Engineer
PhD,Biotechnology,IIIT,Other,7.0-7.9,2,2028,Research Engineer
BA,Mathematics,IIT,NIT Trichy,Below 6.0,2,2027,Research Engineer
BA,Robotics,Other,IIT Delhi,6.0-6.9,4,2028,Research Engineer
Diploma,Other,IIT,Other,8.0-8.9,0,2027,Research Engineer
Other,Design,Private University,NIT Trichy,7.0-7.9,5,2024,Research Engineer
BBA,Mechanical Engineering,Autonomous College,IIT Bombay,8.0-8.9,4,2022,Research Engineer
B.Sc (Hons),Chemistry,Autonomous College,NIT Trichy,6.0-6.9,4,2023,Research Engineer
B.E,CSE (AI & ML),Other,Other,8.0-8.9,4,2029,Research Engineer
Integrated MSc,Biotechnology,Private University,Osmania University,Below 6.0,2,2023,Research Engineer
B.Tech,CSE (AI & ML),Autonomous College,JNTU,8.0-8.9,5,2028,Research Engineer
B.Tech,Physics,Other,JNTU,9.0-10.0,0,2025,Research Engineer
B.Tech,Other,IIIT,NIT Trichy,9.0-10.0,0,2026,Research Engineer
M.Tech,EEE,NIT,Other,7.0-7.9,0,2024,Research Engineer
MCA,CSE (AI & ML),Autonomous College,JNTU,Below 6.0,0,2028,Research Engineer
MBA,Mechatronics,Private University,Osmania University,Below 6.0,4,2023,Research Engineer
MBA,EEE,IIT,Osmania University,Below 6.0,3,2025,Research Engineer
Integrated M.Tech,Computer Science and Engineering (CSE),NIT,IIT Bombay,7.0-7.9,3,2027,Research Engineer
B.E,Mathematics,IIIT,VNR VJIET,7.0-7.9,2,2029,Research Engineer
B.Com,Mechatronics,Autonomous College,JNTU,6.0-6.9,1,2024,Research Engineer
MBA,Management,NIT,Osmania University,Below 6.0,4,2022,Research Engineer
BBA,Biotechnology,State Government College,Osmania University,8.0-8.9,1,2022,Research Engineer
B.Com,Management,IIT,VNR VJIET,9.0-10.0,3,2026,Research Engineer
PhD,Computer Science and Engineering (CSE),Private University,VNR VJIET,8.0-8.9,1,2019,Research Engineer
BA,CSE (Data Science),Deemed University,NIT Trichy,6.0-6.9,5,2020,Research Engineer
BA,Mathematics,Other,JNTU,8.0-8.9,5,2021,Research Engineer
B.Arch,Artificial Intelligence,NIT,NIT Trichy,8.0-8.9,5,2022,Research Engineer
B.E,EEE,State Government College,Other,8.0-8.9,5,2019,Research Engineer
MBA,Robotics,Deemed University,IIT Delhi,Below 6.0,4,2026,Research Engineer
Diploma,Commerce,NIT,Osmania University,7.0-7.9,5,2018,Research Engineer
B.Sc,Economics,NIT,Other,7.0-7.9,2,2029,Research Engineer
B.Sc,Architecture,IIT,Other,Below 6.0,4,2029,Research Engineer
B.Sc (Hons),Physics,Deemed University,Osmania University,Below 6.0,4,2021,Research Engineer
B.E,Computer Science and Engineering (CSE),IIT,NIT Trichy,Below 6.0,2,2025,Research Engineer
B.Sc (Hons),Computer Science and Engineering (CSE),State Government College,NIT Trichy,7.0-7.9,3,2018,Research Engineer
Other,Robotics,Private University,IIT Bombay,8.0-8.9,2,2021,Research Engineer
PhD,Other,IIIT,Other,6.0-6.9,0,2026,Research Engineer
B.Arch,ECE,NIT,JNTU,7.0-7.9,0,2021,Research Engineer
B.E,Economics,NIT,Other,Below 6.0,4,2021,Research Engineer
M.Tech,Data Science,NIT,JNTU,8.0-8.9,4,2029,Research Engineer
PhD,ECE,Private University,IIT Bombay,9.0-10.0,4,2025,Research Engineer
Integrated M.Tech,Information Technology (IT),Other,IIT Delhi,6.0-6.9,3,2020,Research Engineer
PhD,EEE,Deemed University,IIT Delhi,8.0-8.9,4,2027,Research Engineer
Integrated M.Tech,Biotechnology,IIIT,Osmania University,6.0-6.9,0,2027,Research Engineer
PhD,Civil Engineering,State Government College,IIT Bombay,6.0-6.9,4,2028,Research Engineer
M.E,Civil Engineering,Private University,IIT Bombay,Below 6.0,5,2018,Research Engineer
Integrated MSc,CSE (Data Science),Deemed University,NIT Trichy,6.0-6.9,1,2021,Research Engineer
M.E,Artificial Intelligence,Deemed University,IIT Delhi,6.0-6.9,0,2018,Research Engineer
BBA,EEE,Private University,Osmania University,Below 6.0,0,2025,Research Engineer
B.E,Architecture,Other,JNTU,6.0-6.9,1,2020,Research Engineer
BBA,Statistics,IIIT,Osmania University,8.0-8.9,2,2025,Research Engineer
B.Sc,Civil Engineering,NIT,Other,6.0-6.9,4,2019,Research Engineer
B.Des,Other,IIT,Other,Below 6.0,1,2025,Research Engineer
PhD,Management,NIT,IIT Bombay,6.0-6.9,2,2024,Research Engineer
BCA,Mechanical Engineering,Private University,IIT Bombay,8.0-8.9,5,2023,Research Engineer
B.Sc,Management,Other,VNR VJIET,7.0-7.9,4,2029,Research Engineer
B.Sc,Mechanical Engineering,IIIT,Other,7.0-7.9,1,2021,Research Engineer
BA,Other,Autonomous College,Other,8.0-8.9,0,2018,Research Engineer
B.E,ECE,State Government College,VNR VJIET,Below 6.0,4,2028,Research Engineer
M.Tech,Mathematics,Deemed University,IIT Bombay,7.0-7.9,0,2019,Research Engineer
Integrated M.Tech,CSE (AI & ML),NIT,JNTU,7.0-7.9,3,2023,Research Engineer
M.E,Computer Science and Engineering (CSE),Autonomous College,Other,Below 6.0,1,2025,Research Engineer
Other,Chemistry,Other,JNTU,6.0-6.9,2,2025,Research Engineer
Integrated M.Tech,Computer Science and Engineering (CSE),IIT,IIT Delhi,6.0-6.9,1,2025,Research Engineer
B.Com,Robotics,Private University,IIT Bombay,9.0-10.0,3,2023,Research Engineer
Integrated MSc,Mechanical Engineering,State Government College,Other,7.0-7.9,1,2018,Research Engineer
BCA,Computer Science and Engineering (CSE),IIT,VNR VJIET,9.0-10.0,1,2018,Research Engineer
MCA,CSE (AI & ML),Autonomous College,NIT Trichy,6.0-6.9,5,2027,Research Engineer
B.Tech,Mechatronics,IIIT,Osmania University,6.0-6.9,0,2021,Research Engineer
Other,CSE (Data Science),NIT,JNTU,6.0-6.9,2,2022,Research Engineer
B.Com,Physics,Private University,Other,6.0-6.9,3,2021,Research Engineer
M.Sc,ECE,State Government College,JNTU,Below 6.0,0,2028,Research Engineer
BCA,CSE (Data Science),Private University,Osmania University,7.0-7.9,5,2024,Research Engineer
M.Tech,CSE (Data Science),IIIT,IIT Bombay,Below 6.0,0,2018,Research Engineer
BCA,CSE (AI & ML),IIIT,Osmania University,Below 6.0,1,2018,Research Engineer
Integrated M.Tech,Management,Private University,IIT Bombay,Below 6.0,2,2024,Research Engineer
PhD,Artificial Intelligence,State Government College,IIT Bombay,Below 6.0,5,2025,Research Engineer
MCA,Mathematics,Deemed University,JNTU,7.0-7.9,5,2026,Research Engineer
B.Com,ECE,Autonomous College,VNR VJIET,7.0-7.9,3,2018,Research Engineer
Other,Civil Engineering,Private University,NIT Trichy,9.0-10.0,3,2018,Research Engineer
MCA,Other,Autonomous College,IIT Delhi,9.0-10.0,2,2029,Research Engineer
B.Sc (Hons),Statistics,Private University,NIT Trichy,9.0-10.0,3,2022,Research Engineer
M.Tech,CSE (AI & ML),Private University,VNR VJIET,9.0-10.0,4,2020,Research Engineer
B.Sc,Architecture,IIT,Other,9.0-10.0,1,2018,Research Engineer
B.Tech,Management,Autonomous College,Osmania University,6.0-6.9,4,2020,Research Engineer
Diploma,Civil Engineering,Private University,JNTU,8.0-8.9,0,2026,Research Engineer
B.Com,Robotics,Deemed University,Other,9.0-10.0,3,2023,Research Engineer
Integrated M.Tech,Management,IIT,JNTU,7.0-7.9,4,2023,Research Engineer
B.Com,Physics,Other,NIT Trichy,9.0-10.0,0,2026,Research Engineer
M.Sc,Management,Private University,NIT Trichy,8.0-8.9,1,2023,Research Engineer
B.Tech,Mathematics,IIIT,Other,8.0-8.9,5,2028,Research Engineer
BA,Design,State Government College,IIT Delhi,6.0-6.9,3,2027,Research Engineer
Diploma,Chemistry,Private University,VNR VJIET,7.0-7.9,0,2021,Research Engineer
MBA,Statistics,State Government College,IIT Bombay,Below 6.0,1,2028,Research Engineer
B.Com,Chemical Engineering,Autonomous College,IIT Bombay,7.0-7.9,5,2023,Research Engineer
B.Com,Biotechnology,Other,JNTU,9.0-10.0,4,2027,Research Engineer
Other,Other,IIT,Osmania University,7.0-7.9,3,2023,Research Engineer
B.Des,Chemical Engineering,Private University,IIT Delhi,Below 6.0,1,2027,Research Engineer
B.Des,Chemistry,Private University,Osmania University,6.0-6.9,4,2022,Research Engineer
B.Tech,ECE,IIT,Osmania University,Below 6.0,1,2026,Research Engineer
B.E,Data Science,Private University,VNR VJIET,7.0-7.9,0,2021,Research Engineer
B.Com,Commerce,IIT,Osmania University,Below 6.0,5,2018,Research Engineer
B.Com,CSE (Cyber Security),Deemed University,Osmania University,Below 6.0,4,2020,Research Engineer
M.Sc,Biotechnology,IIIT,JNTU,7.0-7.9,1,2025,Research Engineer
B.Arch,Chemical Engineering,State Government College,Other,9.0-10.0,1,2025,Research Engineer
PhD,Design,Deemed University,VNR VJIET,Below 6.0,2,2021,Research Engineer
BBA,Commerce,Autonomous College,NIT Trichy,8.0-8.9,0,2021,Research Engineer
MCA,Mathematics,Other,JNTU,8.0-8.9,4,2020,Research Engineer
BCA,Artificial Intelligence,State Government College,JNTU,9.0-10.0,2,2026,Research Engineer
BBA,Civil Engineering,NIT,Other,7.0-7.9,4,2018,Research Engineer
BBA,Physics,Private University,IIT Bombay,7.0-7.9,5,2019,Research Engineer
BA,Robotics,Private University,IIT Bombay,6.0-6.9,3,2026,Research Engineer
BCA,Mechatronics,IIIT,VNR VJIET,6.0-6.9,2,2020,Research Engineer
Integrated M.Tech,Information Technology (IT),IIT,Other,9.0-10.0,0,2018,Research Engineer
Diploma,Chemical Engineering,Deemed University,Osmania University,Below 6.0,3,2027,Research Engineer
Diploma,Mathematics,IIIT,Osmania University,7.0-7.9,3,2020,Research Engineer
Other,CSE (Data Science),IIIT,VNR VJIET,8.0-8.9,5,2019,Research Engineer
B.E,EEE,State Government College,JNTU,6.0-6.9,5,2024,Research Engineer
BCA,Architecture,Private University,Other,Below 6.0,1,2028,Research Engineer
Other,CSE (Data Science),IIIT,Other,Below 6.0,0,2027,Research Engineer
B.Com,Computer Science and Engineering (CSE),Autonomous College,IIT Bombay,8.0-8.9,3,2022,Research Engineer
Integrated MSc,Civil Engineering,State Government College,JNTU,8.0-8.9,2,2026,Research Engineer
B.Tech,Biotechnology,State Government College,JNTU,6.0-6.9,0,2021,Research Engineer
B.Com,ECE,Private University,VNR VJIET,9.0-10.0,2,2027,Research Engineer
Integrated MSc,Physics,Other,IIT Bombay,8.0-8.9,2,2018,Research Engineer
Diploma,Commerce,Autonomous College,VNR VJIET,6.0-6.9,2,2019,Research Engineer
B.Sc,EEE,IIT,Osmania University,6.0-6.9,5,2026,Research Engineer
Integrated MSc,EEE,IIT,Osmania University,Below 6.0,2,2023,Research Engineer
Diploma,Artificial Intelligence,IIT,Osmania University,7.0-7.9,2,2023,Research Engineer
Integrated MSc,Statistics,NIT,IIT Bombay,Below 6.0,0,2029,Research Engineer
Other,Other,Deemed University,NIT Trichy,Below 6.0,4,2019,Research Engineer
B.Tech,CSE (AI & ML),IIIT,NIT Trichy,9.0-10.0,0,2021,Research Engineer
B.Tech,Design,Autonomous College,Osmania University,Below 6.0,5,2022,Research Engineer
Other,Mechatronics,Autonomous College,VNR VJIET,Below 6.0,2,2025,Research Engineer
MBA,Mechatronics,State Government College,NIT Trichy,6.0-6.9,0,2019,Research Engineer
B.Sc (Hons),CSE (Cyber Security),State Government College,Osmania University,Below 6.0,2,2022,Research Engineer
Integrated MSc,Civil Engineering,Other,Other,7.0-7.9,3,2027,Research Engineer
M.Sc,Architecture,IIIT,IIT Delhi,Below 6.0,2,2019,Research Engineer
B.E,Computer Science and Engineering (CSE),Other,VNR VJIET,7.0-7.9,0,2023,Research Engineer
B.Arch,Artificial Intelligence,IIIT,Osmania University,9.0-10.0,1,2019,Research Engineer
Other,ECE,Deemed University,IIT Delhi,9.0-10.0,5,2029,Research Engineer
BBA,Mathematics,Deemed University,NIT Trichy,6.0-6.9,5,2027,Research Engineer
MCA,Robotics,Other,Other,6.0-6.9,4,2020,Research Engineer
BCA,Commerce,IIIT,IIT Delhi,6.0-6.9,2,2028,Research Engineer
Diploma,CSE (AI & ML),IIIT,IIT Bombay,7.0-7.9,2,2026,Research Engineer
BBA,ECE,Deemed University,IIT Delhi,6.0-6.9,1,2024,Research Engineer
MCA,Data Science,NIT,Osmania University,8.0-8.9,0,2020,Research Engineer
Integrated M.Tech,Chemistry,Private University,NIT Trichy,Below 6.0,1,2018,Research Engineer
B.Com,Physics,State Government College,VNR VJIET,9.0-10.0,1,2027,Research Engineer
Other,CSE (AI & ML),IIT,NIT Trichy,8.0-8.9,2,2026,Research Engineer
BBA,Chemical Engineering,Other,IIT Delhi,7.0-7.9,2,2026,Research Engineer
MCA,Information Technology (IT),State Government College,JNTU,9.0-10.0,5,2019,Research Engineer
Integrated MSc,Commerce,Autonomous College,IIT Delhi,Below 6.0,5,2019,Research Engineer
B.Com,Management,Deemed University,IIT Delhi,8.0-8.9,0,2024,Research Engineer
B.Com,Data Science,Autonomous College,IIT Delhi,Below 6.0,5,2027,Research Engineer
MCA,Commerce,Autonomous College,Osmania University,Below 6.0,5,2027,Research Engineer
Integrated M.Tech,Management,Other,NIT Trichy,9.0-10.0,0,2022,Research Engineer
Other,ECE,Deemed University,IIT Bombay,6.0-6.9,0,2022,Research Engineer
B.Tech,Mathematics,NIT,Osmania University,8.0-8.9,2,2019,Research Engineer
M.Tech,Management,IIIT,IIT Delhi,9.0-10.0,1,2021,Research Engineer
BBA,CSE (Cyber Security),Private University,IIT Delhi,8.0-8.9,5,2024,Research Engineer
BCA,Chemical Engineering,Autonomous College,NIT Trichy,6.0-6.9,5,2022,Research Engineer
M.E,Commerce,IIT,JNTU,8.0-8.9,4,2018,Research Engineer
PhD,Data Science,Deemed University,JNTU,7.0-7.9,0,2021,Research Engineer
M.Sc,Design,Other,Other,9.0-10.0,2,2026,Research Engineer
PhD,Robotics,Autonomous College,JNTU,9.0-10.0,3,2020,Research Engineer
BCA,Chemical Engineering,Private University,NIT Trichy,7.0-7.9,4,2021,Research Engineer
M.Tech,Civil Engineering,Other,NIT Trichy,8.0-8.9,2,2018,Higher Studies / Academia
B.Arch,Mechanical Engineering,Private University,Other,9.0-10.0,0,2022,Higher Studies / Academia
B.Com,Artificial Intelligence,Private University,IIT Bombay,7.0-7.9,2,2021,Higher Studies / Academia
M.Sc,Other,Autonomous College,JNTU,Below 6.0,5,2025,Higher Studies / Academia
Integrated MSc,Chemistry,Deemed University,JNTU,6.0-6.9,1,2025,Higher Studies / Academia
BCA,Chemical Engineering,NIT,IIT Delhi,Below 6.0,5,2022,Higher Studies / Academia
B.Des,Mathematics,Private University,JNTU,Below 6.0,0,2024,Higher Studies / Academia
B.E,CSE (Data Science),Other,NIT Trichy,9.0-10.0,4,2020,Higher Studies / Academia
B.E,Architecture,IIT,VNR VJIET,8.0-8.9,5,2023,Higher Studies / Academia
Integrated MSc,Biotechnology,IIT,VNR VJIET,9.0-10.0,5,2024,Higher Studies / Academia
M.E,Design,IIT,Osmania University,9.0-10.0,1,2022,Higher Studies / Academia
BA,Chemical Engineering,IIIT,Other,9.0-10.0,2,2018,Higher Studies / Academia
Integrated MSc,Mathematics,IIIT,Osmania University,8.0-8.9,0,2018,Higher Studies / Academia
Other,CSE (Data Science),Deemed University,VNR VJIET,Below 6.0,3,2028,Higher Studies / Academia
B.Arch,Management,IIIT,Osmania University,Below 6.0,0,2018,Higher Studies / Academia
PhD,Biotechnology,State Government College,VNR VJIET,6.0-6.9,5,2021,Higher Studies / Academia
B.Tech,ECE,Autonomous College,IIT Bombay,6.0-6.9,3,2023,Higher Studies / Academia
B.E,Architecture,IIT,VNR VJIET,Below 6.0,3,2023,Higher Studies / Academia
MBA,Management,IIIT,NIT Trichy,9.0-10.0,3,2026,Higher Studies / Academia
PhD,Chemistry,Other,IIT Bombay,8.0-8.9,3,2022,Higher Studies / Academia
MCA,Chemistry,Deemed University,Other,6.0-6.9,2,2027,Higher Studies / Academia
B.Tech,Civil Engineering,State Government College,Osmania University,Below 6.0,4,2027,Higher Studies / Academia
B.Tech,Statistics,State Government College,NIT Trichy,Below 6.0,1,2024,Higher Studies / Academia
MCA,Data Science,State Government College,NIT Trichy,8.0-8.9,4,2018,Higher Studies / Academia
Integrated MSc,Economics,IIIT,Other,Below 6.0,5,2020,Higher Studies / Academia
B.Sc,Information Technology (IT),IIIT,JNTU,7.0-7.9,2,2018,Higher Studies / Academia
Other,ECE,NIT,VNR VJIET,6.0-6.9,1,2026,Higher Studies / Academia
M.Sc,Management,Deemed University,IIT Bombay,6.0-6.9,4,2026,Higher Studies / Academia
BBA,Chemical Engineering,IIT,VNR VJIET,Below 6.0,0,2024,Higher Studies / Academia
BBA,Management,State Government College,VNR VJIET,7.0-7.9,0,2020,Higher Studies / Academia
B.Tech,Civil Engineering,NIT,Osmania University,8.0-8.9,5,2023,Higher Studies / Academia
Diploma,Civil Engineering,Autonomous College,VNR VJIET,6.0-6.9,2,2027,Higher Studies / Academia
BBA,EEE,Private University,JNTU,Below 6.0,5,2021,Higher Studies / Academia
M.E,CSE (Data Science),Deemed University,Osmania University,6.0-6.9,0,2018,Higher Studies / Academia
M.E,Mathematics,State Government College,VNR VJIET,8.0-8.9,0,2025,Higher Studies / Academia
B.E,EEE,State Government College,IIT Delhi,8.0-8.9,1,2029,Higher Studies / Academia
MBA,Mathematics,IIT,IIT Bombay,9.0-10.0,1,2022,Higher Studies / Academia
BBA,Civil Engineering,Deemed University,VNR VJIET,Below 6.0,4,2018,Higher Studies / Academia
MCA,Artificial Intelligence,Private University,Osmania University,7.0-7.9,5,2025,Higher Studies / Academia
Diploma,ECE,Autonomous College,Osmania University,Below 6.0,1,2021,Higher Studies / Academia
B.Des,Mechatronics,Other,NIT Trichy,9.0-10.0,3,2022,Higher Studies / Academia
M.Tech,Management,Other,IIT Delhi,7.0-7.9,3,2020,Higher Studies / Academia
Other,Biotechnology,Deemed University,Other,9.0-10.0,5,2020,Higher Studies / Academia
B.Arch,Mathematics,Autonomous College,IIT Bombay,Below 6.0,5,2023,Higher Studies / Academia
M.E,Computer Science and Engineering (CSE),Private University,IIT Delhi,7.0-7.9,2,2022,Higher Studies / Academia
B.Sc,EEE,Private University,Other,6.0-6.9,0,2026,Higher Studies / Academia
M.Tech,Artificial Intelligence,Deemed University,Other,6.0-6.9,1,2023,Higher Studies / Academia
MCA,CSE (Data Science),Other,JNTU,9.0-10.0,3,2027,Higher Studies / Academia
B.Des,Civil Engineering,IIT,IIT Bombay,9.0-10.0,0,2021,Higher Studies / Academia
MCA,Chemistry,Private University,JNTU,8.0-8.9,0,2019,Higher Studies / Academia
MCA,CSE (Cyber Security),Deemed University,Other,6.0-6.9,1,2029,Higher Studies / Academia
Other,Information Technology (IT),Deemed University,IIT Delhi,7.0-7.9,3,2027,Higher Studies / Academia
PhD,Statistics,IIT,NIT Trichy,6.0-6.9,1,2026,Higher Studies / Academia
PhD,Mechanical Engineering,NIT,NIT Trichy,6.0-6.9,2,2024,Higher Studies / Academia
B.Tech,Chemistry,IIT,JNTU,Below 6.0,0,2018,Higher Studies / Academia
B.E,Artificial Intelligence,State Government College,NIT Trichy,7.0-7.9,3,2021,Higher Studies / Academia
BBA,Architecture,State Government College,VNR VJIET,7.0-7.9,2,2018,Higher Studies / Academia
M.Tech,Statistics,IIIT,VNR VJIET,Below 6.0,4,2019,Higher Studies / Academia
B.Tech,Mechatronics,IIT,JNTU,8.0-8.9,3,2025,Higher Studies / Academia
